id,price
53ddaa46fe,495150.2
8f54bb42fc,960496.44
9215f64804,2563290.0
35ed9f0552,348068.53
9cffe8e921,397568.3
d43f4f4c01,540882.0
139a40a985,262104.02
1ce5898413,1243250.0
57a2afdbc0,486715.94
180e52b5d7,221141.89
75eeed8714,1016673.4
2ad2a018cf,1458454.1
bc33ea9cdb,1882305.6
8ee4c22775,1959619.1
66c77687a2,766527.6
12b7074ca7,339035.44
13ec7a4686,303072.25
7fc97e3b8c,133199.92
688261e841,2299447.8
f9d6210ac3,296023.62
a51b3e8ee4,5444878.5
30b713f129,811195.06
7b4a6acc76,671442.94
0e5b263c35,349921.72
84c0848cf8,259958.4
32af4531fd,744740.2
3d2c73c9a5,297171.47
0c98738c02,1655970.9
b087e6701c,793142.4
16d7a1f096,958190.9
6cda2c67bb,490827.2
8598545144,696633.9
6af7bd50f6,666861.0
87ce77c72a,267894.7
be5f193b4f,251636.6
a7290b9457,265436.53
7b4f538bb2,890492.06
22a0defe26,867616.94
2b79adeb52,460759.28
37b26591ed,2564444.2
8e3cdfd8a1,999564.44
a59f053b9e,228069.05
09fdb46263,738795.9
989101ed06,5052877.5
524e8e74fa,2507111.0
04a7ef4056,868040.7
5adb1548ed,331333.62
15eba38a01,1511498.8
006a366dc2,1032804.8
b9d5797960,479798.38
8408e46e91,500030.8
426f0e6834,392646.2
98e8fa7eff,216618.83
b3155912c8,938054.1
e75562fc38,9101194.0
1632e0b73d,352869.06
442d9ed87d,304352.78
edff281632,221958.94
6275f82d6c,563266.25
ff64b5ed0d,1643657.6
386f6ab847,466245.28
44f6c48f08,548835.6
778ae0833f,1219896.6
a0ceb6490d,590851.06
9053ff9001,192610.28
a545f97e2d,249666.44
0c094dbd60,292786.7
14a37396fa,1233758.5
f0fa456117,2708394.0
55e50ae017,476503.78
949ca3f0fe,1142968.9
5a45bb11e2,420950.34
045319ed56,690912.06
94f47dd446,321036.94
df1762c422,571974.94
352cc44e87,3199178.8
9247e80339,767873.9
9150d168ad,711890.9
79b98cb3cd,875822.2
b64ccf1c66,706892.0
ecc694fb2c,589025.4
a40b350cfc,650172.5
5baf17f3f7,885613.9
a551897bc5,611512.5
98fb165912,325199.06
17495469ab,832277.75
ff6b446e81,237695.03
a43a946b76,3880173.0
0863287f99,379197.0
8487dd62fb,260027.84
c580812b1b,482096.78
5637aca47b,370263.47
82b46bc7ed,850957.44
23b1bde4b3,318779.0
222a2ac280,405868.47
b374f9973b,1123272.8
4ba92126ab,708172.7
484d284307,265796.22
030be30c62,527428.6
403c7712a0,8798126.0
315aae62bd,2682357.5
a4626b91e2,353950.62
8066ca18ea,248433.03
3830efeae6,244333.12
afc0810592,2624632.2
5d8ad7e7bc,511955.6
43b963c387,250742.11
b8efceec3a,348653.6
d964c49545,1812401.5
1642741a60,319544.2
4f5803cad7,1947873.4
7e6af882c7,1102883.8
a0ab2e1a29,989120.1
e08da86be6,247118.75
2f34abb035,4561443.5
cedbe06d5a,1884382.0
15f9970d10,263247.6
f3793b4e86,382486.84
8a32f6c093,592679.0
73a8c0f13b,708988.3
7cc2b04581,1141890.2
788f4eb6cb,632203.3
9bfed2c088,616907.9
afc4c24b3e,626300.2
8d0dad3b44,774357.8
34fe0fde44,762196.2
6fa53abd78,794550.56
b64c6d5e13,656547.94
7fb9e1cf03,532717.8
6bd63fda29,1693636.5
8774377ef9,437218.1
85f313b2d8,796700.1
ecd8a8dc00,416202.1
ca1f12be2c,407372.7
d176caed3e,1588592.2
c4f92011d3,1780522.4
0dad372688,262959.78
f1a319eb33,407557.66
03c97c2071,1669665.6
7eaf19095a,227793.62
5dbeb2b1e5,280779.12
f27187fcd4,2578830.5
26eda3de37,2028611.1
58d24f6a5a,322459.47
00b6995839,402428.2
19b296c548,629980.7
b5d2d529c3,3831575.0
15a0087e22,241010.98
2900fe73eb,931045.3
ea43f8ddf7,363536.4
1259c598b0,262363.1
df995d42f0,645363.25
3338c16c8f,1018708.6
bb15cde51f,504936.88
35615f97da,375561.7
d1e5a12d8a,1087485.6
a91250cad1,450874.12
7c76842826,1864036.4
5072f96b69,628888.2
50119e9854,575049.25
152ef2f7bf,281399.97
7243b38f5f,235095.22
a364a0a247,349185.66
dbdca17531,309453.9
4ab3ba7a81,1514539.0
080d47310d,262363.1
74857e3511,596368.94
7d281682b3,891886.75
094a7a6c26,260103.73
85c0f94248,452062.03
710a052766,260715.9
d044365e48,204642.14
91120e50cf,298823.75
0003152f32,937759.9
0b8f54fe35,555376.7
ad97b3e144,1674839.1
76510e1642,409715.06
54718a1236,248618.61
91fe6ed1ac,463520.47
9a223d5479,247231.42
dd6879e974,311403.66
e6d608428c,387122.84
bce5389736,734866.4
72c42d158d,284466.53
8be6fcb628,808781.1
f9abb442dd,365645.56
0d4fa6940d,254822.66
3af998e4a6,549468.3
8e923fc484,1575337.0
29646ba541,550783.56
ff382093a4,366597.03
57730e5bd8,291844.72
cde3f57815,626009.94
8584f49530,602621.25
20eb9d8447,4639652.0
928f452856,454719.47
7069135501,597205.0
95671aef8e,2364818.8
6a8a81e9ae,329838.6
2469806d67,792873.94
8cd28cb4ed,186677.67
732f3f5dd3,509640.25
37298573da,641797.25
587019b97a,394659.9
bf89d10be2,508879.7
827a49bc8e,321756.62
d582145404,234239.2
465bfb4458,337111.6
4cbe1b9ea2,369414.16
40a0f1e321,177983.17
037551c28e,413950.1
c03fd4779b,2378672.5
e2e3fa28db,320208.62
8324908852,1034921.7
40452e6a2f,557632.75
34a0db5da6,1989937.8
cb7a377f98,1365290.8
987efd6fb4,238606.0
bb6756ff53,219705.1
169c4da6e3,2105655.2
ba0e47a4b1,2126165.0
7b32df1d6b,724134.6
1f32118a64,318653.75
39a59c6fad,246641.5
17758263f2,342159.22
e155a61de7,949539.0
5962aba34f,1002949.44
3fbb9e39ec,588109.94
5e19475064,1641181.2
68ea7adf2f,324013.12
d276f9fa95,371813.34
71bb896721,965544.0
e5459ed66c,418888.75
0739b2182e,774829.1
71d4afb507,299989.03
f473ab310d,505590.28
ad7bd2c972,454531.3
c5ae9680df,233914.84
066ea78f59,218745.45
0e2a6df626,441592.1
1fe503bba2,457065.94
59e11877c2,561223.3
930936992c,1716872.0
9589f8457d,406377.0
baa3aa19a9,253618.44
1a4fc1ce08,249267.7
a81c99f562,1435860.6
d0625b4419,510067.66
d6e862d429,389202.88
19c99e41fe,698515.2
9cd140602b,241996.98
b25c70ad2f,524799.5
d8712ef19a,895550.0
c2c4464d16,539870.4
1fedd6df1e,545616.2
e4d8cf696a,1234663.6
44c12ceb62,1281283.4
15a68c3565,218974.0
75ba8fc91d,410646.84
9f7857cede,162954.77
2247fd6896,996982.5
11ea14bf73,1858124.2
b4723f063c,612800.4
027f4255fe,262546.06
ea4709ee71,743073.7
aaab30cff2,675790.75
7842a8bf0e,1048476.06
e2782cbb53,2386058.8
a95965775d,236023.23
6bd76f2d28,172303.12
8312b23ff0,846230.4
4c13c8944e,531407.7
837fcd7889,600260.4
ad6d575a33,286794.72
162ea6d6fe,1188486.0
30e1c92641,402535.25
3d3de038b6,1248077.9
a989faca47,1837264.8
fcd492541e,1795329.4
48ae8ac8f3,1599923.8
0dc3edd17b,860778.06
dd54e23b35,205423.5
62a07fe42c,2349395.8
b2b71c2db3,602651.7
b2b5ffa1b1,797690.0
a51dc68740,377034.84
19d538ca83,599953.06
8419982be5,163651.69
4f93322eac,364134.25
f9d8592a42,273238.66
9da70e5e04,649449.9
444207bfd8,761060.2
67c312f2ac,888807.94
cd6870c68b,1429057.5
4a0fcb2bb4,304341.47
dcfa97b38b,1571605.1
d53805a6a8,509299.16
b9507c5964,210823.92
2be511d8ee,1842089.5
82b5dbf8a9,167339.08
bb0949918f,285235.88
e33c6a018f,522576.56
c23e8b5284,5901674.5
e9703b1f79,473806.22
aa43301097,827405.94
191ee6e8e0,366806.5
08e828cf75,360783.72
d3c0f23fd7,1241043.1
5f4b21a3fc,683582.7
ce3622743b,641807.06
7c01e0cdf4,2510190.0
334b2a9525,1428415.8
b06484b329,320336.9
a00dcd4487,614047.0
31c0e7ce22,816262.56
f1031cccb6,311924.4
ed818320ef,408580.78
82a7b28e27,337157.25
16d09dfc57,876452.2
7e62cd778f,544004.0
ba706b86e1,355323.75
4393aa4ede,505419.62
73cb0b946b,295260.12
1c44307a69,5609484.0
e02f19baf9,201170.12
4f2266ad41,526242.94
2dff3dbada,874053.25
224b7236fd,299188.47
e0fd7f94a4,479000.6
89a17c453b,260222.08
0ed5bb3a66,319079.5
902176fc45,526226.9
82a1af62a5,426807.34
8b8481b368,1359229.0
18037489e6,387598.66
41c39ecbdb,757269.3
93d7d8e79d,535840.75
1cf7240ce7,227636.84
f1b7a168b0,1506773.8
0b0c3693f7,324061.94
5922191e9e,805424.4
3e97ce7265,621516.94
74190b743e,244396.05
e54fb4964b,215569.86
44a335e892,591717.75
d751e80aa1,719556.7
70692f7cea,327724.97
179d68792b,387719.16
1b53d008bc,238658.58
26b48cc3b8,821639.0
c874119432,653263.94
b44d5c430f,293068.0
61c00a396a,802168.06
ef62686218,526367.4
91304f9f9b,962675.3
625c49042e,329558.12
8d16b44540,179910.22
0143a5ede9,685326.2
afe79fcbc5,1210758.9
77c3aafc55,1114613.1
0df93a83ef,215593.5
000fcf37ea,1467377.4
3fc6d76915,224924.92
130048f3d6,628934.4
12ddbe49ca,814617.0
a04f33e37e,4585165.5
fc938b3f92,508818.06
509af1f5bd,269791.97
4cbfb77845,1797666.2
4461b35a78,173232.4
7da498f948,282455.28
6e91a49901,1358959.4
fc567e65f8,361219.94
e1b7ab26ea,574614.56
142ba7d678,201170.12
d056800fc4,280987.53
57051fd85b,271451.72
e156960a3a,531187.8
a4f5d300cc,396237.06
3bc98a16fe,1069383.9
ac421905f4,5368787.5
cd3239651e,310465.75
8fd6951c29,263187.6
264ca15144,335871.62
1723287f25,589755.56
6e241e2aec,475672.47
3cac0c53d7,200918.19
31ce4f15cd,176932.7
fe943232f2,8521826.0
d55a829a44,299604.78
b6fe021a18,918119.06
1721a9ce20,454438.56
4674a1bd7b,1451842.9
3b5b1f78f0,487147.34
f5fbe05973,509872.12
a69acef6ca,742017.1
c507697920,394307.78
614ef3f3be,692220.56
e290c4de1a,313557.94
078d584f3d,1520542.1
379ccab4e5,673472.7
1597594951,7101129.0
266d4f3409,296698.0
8a541b056e,932032.3
2700b80e33,253728.77
655bd929c1,237509.89
d0c58bc0fe,964436.9
8725cff63b,1161392.1
d4d742ff12,150258.81
854365bffc,3409011.0
13a07d08f6,2712716.0
50b14761d4,1230318.2
2f5bc6f590,1361034.5
d44c8a41dd,958121.44
14466ffef4,656760.25
2979033395,657737.44
8b010873c9,386743.88
70024453f9,303639.6
146d6d2b08,429974.78
ac150e588a,984906.0
9a5877d42a,12110849.0
0dce2e057d,164523.64
2539048b9d,614390.25
4148a23483,512311.66
2c14699b74,2274154.5
23b5334db8,644452.4
d4d5290d36,219118.98
f0f6dd5103,248257.3
052603fe16,611068.9
bfc6bf0b42,994304.9
24e7c200da,2199037.8
1168f75ce2,1895764.9
3b40c57a06,334600.47
8345570f1a,243068.81
dbe4bd97d6,2589573.2
09a06d12c0,370267.38
e3ac814b0d,1771515.0
7b69a7c634,307344.22
e2fb61a307,207986.16
8e7435bdef,284587.8
51311493d9,238663.12
4cee2c8c63,1126342.8
df3dd9e1a7,321374.8
a0fdf3bc4c,239649.78
adf9880200,2950317.8
ad4732c1ce,531682.94
4973d20210,503012.44
f17fbcb25f,539882.75
1230767922,650961.7
02d1242778,908565.7
3ff01899c1,239178.08
115020bc19,545084.2
f250a3122b,780505.6
20bd1965a2,3509622.0
075a26e890,585942.25
9b0f8bd9b0,1242254.5
7b5fe8d939,4775139.5
4d43bcbc35,725447.94
eac4f55aa8,321316.0
4ee783bb24,1425068.5
585aa84a6b,173006.88
a811ed3e70,388753.66
d99848bcea,285099.62
c5abcb6e59,245696.1
875796a056,236049.12
9fe142deb5,670533.6
2698877cb3,484560.94
0a11590bd1,1435258.2
20d8981656,4184063.8
aa91299014,641212.4
5b57b43dad,1332846.2
172b4c49ed,2219972.0
e8bd144c81,1359171.9
7e350600a5,235456.47
02fd2c6fc7,293749.1
29f022baf5,706588.06
edc73b9f44,664650.9
3d313b1fd9,749546.2
f0543626f7,174218.84
7ce36ade56,231828.38
bccc5cd55c,225373.47
c3dd22cb08,589398.5
eeaf4a56a8,1017273.75
47051b52f9,791999.56
05f369ab01,790718.8
201a13c10b,2967910.2
7e99d227d2,1529575.4
139279f6dd,1718849.5
e0c2e2a5ff,1043954.25
76b0e49a74,2118690.0
96cdace625,245658.61
65f86ce28e,1070188.8
615655f1b3,2600008.5
2cae228fcd,1597272.5
2a112299a3,227881.2
a2ae7cea3f,1507097.1
572149d570,510110.94
72d311fc59,343356.25
81e4d9c108,580225.3
0b91037883,1453304.4
accb5ec427,789617.1
c1c72711ba,220820.3
95d24fdb79,401090.6
c2f8cd3599,562028.3
ffffc712c1,745741.56
82e915986e,626835.56
b1eb8e9f21,596214.25
bc3277e672,224941.44
88f9a5de61,1267101.4
18b5e7a16d,393191.03
11c594a4fb,178476.27
8d95ed7e32,481144.16
c4781340f6,393822.62
6afca12605,272914.44
e26351aebb,1276678.9
59bf75c794,332630.44
5b10d8d926,335218.5
3c9232623b,508818.06
f9bb64ee70,394182.6
c4bc430544,536061.0
a55fac4b3c,431723.94
e5fad29a52,597464.75
a61863baaf,375707.84
3fd9c8a144,381820.62
d50606c935,1372608.2
c8de77cbb5,175108.02
a82792162a,1290879.5
af511c4f18,887694.0
c4db543918,1588592.2
bfaff3423b,490867.9
262c26fa12,445454.28
f55a99430d,362956.16
9715072355,574035.6
c2bccda8b5,408624.8
b57bf3f7e2,153778.12
194a3853af,430087.16
9866a23df8,238874.44
4fe26c85e0,250927.27
b78075f26e,308307.44
6a9114bdd2,824393.2
3e6a826232,496473.22
0eddc3bd2d,280139.34
5ef01564bc,569415.8
5a5cb252d5,838158.5
b184b96db5,167234.42
90b6dc233f,279753.56
eb3eece56c,275204.75
c0af3942fd,504968.2
ecee7fcb79,685686.4
caa9f3a1a8,201205.05
33d36ad556,289955.2
eff1f96430,7935500.0
cc6f1127dd,441534.4
8c233f8e57,1669786.6
f45e3f69a7,329103.03
1c43d72155,192646.11
b032e639bd,2167343.2
f406b3c181,340629.0
f5d9e9d47d,277125.0
417d6c6c01,376260.4
338b101a9f,945512.4
861cb43497,877592.2
2a674fd451,647726.6
c28ae73183,1229397.5
fa85e0b87e,344921.4
464b6fb522,163651.69
91e693a290,948720.7
6c4182fc43,3639548.2
493a90454d,244106.05
8e5e5f4a21,1388116.9
9a1d08bd22,808132.7
a1c9f32e83,595288.1
d2bf0a2fdf,1660134.2
0edf27de81,928107.44
8a3212c6e5,291638.28
411ed2cd47,1503675.9
b1b9706909,5448135.5
232090f2ea,220627.69
7b5dd9e4fc,978796.25
419aa1693c,257034.94
8839ac09e9,253538.64
ffccb3cb17,310590.72
565f9b598f,1500607.4
345cc8dcf5,2424769.0
a0b1bb81db,576060.3
3bb63f0504,834698.2
14a120fcb9,1160970.2
a17a4ce84a,331913.34
9de36d653b,755662.75
a15e452934,793605.44
1fe5619f6e,603206.0
5f7326d85c,885814.9
14e31d4db7,258497.1
e0377b6845,366477.12
d8efec94e2,709741.3
4d537a010c,283250.25
6907b05323,652663.7
95b6c7bc87,390570.1
03cd0b083f,572092.75
22b40a5f64,398323.53
e554fb7afd,587101.2
763d6ac830,430609.22
91129f03c3,560810.8
d7992eead4,671430.1
d4895fc72d,467538.75
db574de838,199086.17
2b5afe54d1,280269.22
5c5da94f0a,571977.06
b1664143cc,3047206.5
bff001e538,1966506.8
3753275cf0,297329.1
81d4f1e5ac,421841.72
5a529d666d,552042.0
34b491b352,295344.03
0553990b05,1910351.1
8c50739c1f,1047548.56
cc75ab5532,638300.3
4f6b5406b1,2201035.2
1337930a9c,162954.77
ca30644184,369281.38
e31fa08199,2055381.6
2b0abeb299,205564.02
db14b98fbb,218759.44
538f99a464,478154.88
0479f20023,547768.44
a33c01529b,285438.3
cd243c8134,1291731.8
bc2f44f598,2863789.8
c0ec9bf4ef,843384.75
c7c46da34e,1682709.6
436be5987b,2176861.5
b56ec1c335,588732.25
d2fae901bd,416857.9
ac99a18f12,312859.0
8b57ddd666,1182606.8
7a9b293978,328608.47
f186ba4319,234659.1
27365c68b9,409567.78
cc64468e63,319894.53
483937d277,238256.97
6d23d5663b,1039757.3
4b8a8c11d3,1812401.5
651581c595,162906.9
e45a233c2d,1162647.8
f5b5f5890d,3225998.8
d0ca8c2258,253140.95
4be2b10798,258397.53
64d7515a59,336438.44
ef4fc77cb3,745398.1
a7d491539f,529830.9
8acac12ad0,242157.42
a13889ce77,223692.11
bec56d174f,512845.47
f77ee5dee0,248830.9
11996f5205,2194732.2
7ae994fe08,384194.1
d8ebf980f3,802305.0
71b8e2ef30,1135743.1
a3f04db22a,581463.4
180bf3cad7,1001802.3
5de0c5a0bb,853537.94
4c3225a205,1146115.6
61eb9407ad,236924.88
587166e94f,605468.7
59b9ab1486,235868.2
7080bf831d,1548721.8
6a813a2fef,347860.16
4c014808a3,222563.25
7e720e9889,225011.17
0c4425f1ad,1136530.9
0d12e266c0,5885734.5
46dc390745,321091.16
ecaacecbf5,336712.22
bdf346649c,688899.44
2358e2ee2b,1821474.2
d291614108,380553.34
0babbee1c5,529826.8
69414a85cf,5421722.0
7b14d7c1c7,454618.0
6435f59d97,197707.98
543799f67b,276880.38
88aa9ffa1f,464838.75
e17e8c47b1,457363.3
53fd0fa061,762231.06
94d4dafd27,1801809.6
76b4dd6bb4,382803.6
ad57db7302,486534.5
441f950c4a,378672.25
1643941892,1105143.1
44426c7991,1054078.4
5fc516e311,4231337.5
26bdc19ffa,6670009.0
9ca1ac832a,738255.6
ddc92912f3,332761.16
4aa8911af0,452133.6
25334b470d,2542193.0
1b8feba2e5,530502.8
ee3a734b0d,393881.6
406cfae405,510544.6
e2c6dc2234,937348.56
e33b29e0ec,7324887.0
daed88a9ec,1072888.6
e1aaff9cc1,603397.0
5e89774d12,248072.45
3227043621,720787.5
a60879b079,317461.4
4fecf8e03b,1115285.1
e1cc11d2e2,558640.94
4cff60080b,3584749.0
f51ee29a45,659446.44
4db1f1b4a9,226914.2
470b1583b9,162954.77
bbd6b3dbd5,302066.94
e45d6b5335,225532.58
289865d43d,1024122.7
5c2437ee96,985881.44
3f0d9ac9eb,267192.78
07571c4543,2246663.2
b4c96fabbc,180077.92
7830e573bd,361548.03
16bb59dc04,1311448.0
2c12e0b3b3,741241.25
399a4ca095,275195.56
1ef05b76aa,169181.38
b7f934ea3c,244333.12
60652a60ca,1235357.4
4de863bfdd,445090.78
36e5c50ab0,1400925.2
ee7c127e25,221847.4
96ce63d347,778784.3
b694113007,866023.1
cd021e8c05,402507.25
370fb79af1,887832.8
e05ef530f0,889047.0
27d4cce600,226154.39
d9e4c12478,7269104.5
f59149a98e,1890345.1
5807e123f3,349069.47
4f28661cc7,722870.56
56ecbc0954,307861.12
266010e508,994345.6
6fa7754ad8,274983.3
4dab4f461b,383048.25
46b65fd0b6,1902578.5
f76b6efa84,886949.3
38688281d3,579269.9
21c93d28ab,318412.88
6e58c8b94c,224085.4
5cb3e00697,381328.25
dc71cdd568,294312.44
8a684fb65d,243768.95
8b550d6ff4,773254.56
a211015a9c,332954.78
877e5634b2,1158763.5
ae7e7e24ee,1179886.1
1c725bea0a,292478.6
54a7c55da4,1458427.6
b54d793d9a,275965.62
16f9694a0c,383330.75
8e88461247,783236.2
becde0fe67,430015.38
aabc105a7f,293344.84
3addca98d6,805850.06
92013563ce,1171760.9
b86558a4a8,838000.25
803764a837,766527.6
4e4d78a5a3,361729.1
f29ef27a53,281695.88
4b0c69e70a,451934.88
070daa98e6,230626.11
de0590bae3,237413.42
eb6df5359c,260001.06
ffa629b9f9,766754.25
350121fbdc,556716.2
c6f2bb171c,1043818.9
20996a29b5,247649.58
adcea23d76,364721.28
2646103708,266268.62
cbf83e715f,764114.7
f61f8a45a1,243254.1
dc64689612,520192.84
b33d3b2e42,551575.2
6459a856a0,1631644.4
e145669c73,925912.3
85e774c93a,2628231.8
4de1db146c,233077.56
7bd38bbe2d,1109909.9
7233dc2f55,856881.06
918010407f,783680.75
8a24f37e51,1756606.2
561bc6fd5f,622619.2
abd86ed1e5,1030817.1
bd2e613af5,412405.88
174fe1f9cd,411386.9
cf5eb4eb64,310319.5
3d5f6039fb,478012.62
39d8719d3f,1020605.8
03834e752f,2038359.9
aedf2c6f7e,563535.94
848100879c,821639.0
243e5218f2,246665.02
9fac6f36bf,517875.3
8a93a14cc4,230832.3
b2531df39a,2211079.0
f016712ebd,628726.25
c24a569dc3,638240.6
cfd7e7d7f4,254346.31
4feb5e2ec8,4839880.0
6060b941d5,1072527.5
5a7b7224f8,420639.34
0d7c753b6a,808127.3
167c4802d2,1115870.2
811ca7594e,2785199.5
124bb6c866,877083.5
e7df37567b,562024.56
fa35ce981e,434897.2
1a98ba1ba5,694762.2
7347228d0c,583804.25
93e58e550c,550176.2
1b8e587a4c,1151226.0
6f45c0500d,304495.03
e4c3bd3446,901848.56
9146209878,321970.28
66dffae851,2042754.0
5620d21f55,437875.3
4223ceafc2,511633.97
93f25db6a5,1018921.44
e41ddb5b3b,486135.62
e9fc56d993,377272.94
7261309059,1396968.1
61e329daaf,1312042.2
3d205a3575,1581177.0
45b0727031,215569.86
6e7b8da632,512473.88
945899a10b,256669.22
db61496a6c,1909848.4
6449a92758,473016.12
9270146827,1184122.4
1847175fc0,246025.3
f91ceda932,573104.06
045113c641,1268989.1
c9063db573,297965.22
0ce32ff2aa,864392.7
51a90d5bdd,858969.06
09a670b45a,260628.9
bf9de637f1,980189.0
2b5a06aa18,3322143.0
e935dd4fee,259979.48
1bdda42171,3076323.8
485c5d1c98,589877.06
88cba369c0,285003.38
8b9e713dbd,628904.4
e591f3e897,1618726.0
3dfa59d467,894797.94
bcdf4a512e,302113.03
bd20ab102f,1359146.0
b460d583b3,563396.75
21cd16a6b2,1613887.5
97e7d35987,383080.4
438ca90074,900720.9
ced3d12281,1037887.9
4b5691bf20,237760.33
7ccfafcba8,412053.62
ca5d456a68,1104633.1
0918989235,708103.8
1d737fcb3f,993561.7
bd502f77bd,1667515.8
e1c924abd3,397599.78
1b8860574c,260103.73
730ffe30c3,809291.1
8d0d7a1f62,183272.06
be8edd03a6,504610.03
e23ebd2d82,534185.56
e430074366,261368.4
e2c28163e3,335992.4
7c5841f65f,733930.0
582b398831,456638.53
b564c99283,174626.06
b86c828af9,460866.06
48ac981f34,823177.9
3ec3bcdb4f,560312.0
da344f2bca,250065.81
fc093b8961,12411772.0
1bb5c78fdb,808205.94
455394fffe,433545.56
8eb89717fb,536595.5
04fd5aec2e,276475.88
429ea54d68,435139.47
811415f19d,1309303.6
3cc901173e,409006.1
427acea599,278497.38
b0ef11ddca,408184.28
62367da134,225775.75
a0414df16c,769735.44
93610527b7,361747.72
86e8d3e20b,642952.06
38f35bfbe3,526159.6
39082e39cb,722895.4
2245dab064,818029.2
3badac1da8,2439318.5
0411b6096a,593429.5
d42d987ccd,878617.2
31b6e7b173,377069.34
f94977cda4,281066.06
2fd884e1af,1242121.9
cefd5bbc2c,400261.4
9590e10949,190617.72
d89734814f,504126.12
44c892152f,928578.44
f2ed43fe16,355153.0
e94d614d34,651636.2
2bf8b267c4,230724.23
b6b1b3a570,565642.9
743caf4c75,588831.6
fee31708a4,396446.47
8cbbbbe33b,1862931.0
1f6084bba1,469574.62
ef1fbb0dd5,215053.03
22b83745e0,3407938.2
e1d4fc8b1e,402948.53
002c88df5c,386419.78
e5fc21c1c5,404255.28
a715b90fdc,884401.9
d35ce62d7b,1181456.9
34d10d71f6,599899.25
70140ef4ae,877075.94
52139c053c,397197.3
4ac2e90daf,1779290.0
74f9ed9e19,1544948.2
9b23ee05b4,381488.7
abb26f3e26,540543.2
8dc47e370f,2867979.5
9fc22ee032,748752.44
fac3146d5b,321382.2
22fc6cb73a,592554.1
fef892017a,834865.4
b6683008b5,340212.78
e157f3619a,731542.94
b9a605f48c,1275296.5
089663959f,209246.53
012fcc3b7e,253143.86
20cbf88a0a,518378.3
a629cc626b,296493.2
07028453a7,405765.9
d6c3862fb0,301349.62
74117cd003,243036.12
16ecd9ebf2,685179.8
e1db6d6b56,258850.36
5ac6f980d6,361483.22
0792962052,215150.67
d715c2b36e,416391.84
55d4f79d77,754405.5
2cdd1266af,1013301.0
3d0771e2e2,861044.9
47fb1636ee,202969.45
2d133041a2,881663.25
cd9533415b,220347.81
11c5cd7bc5,294662.1
9f623dd123,522029.66
5b9b2cc030,240523.06
bf44ee7662,281217.56
6c0eac7e50,297212.0
ca109561ad,292574.56
27491e4372,605937.2
f315f24b7b,375515.84
0e077daf79,1631935.4
51d7711911,2263321.0
b1c6b288f1,699413.1
d4b0e0365f,408196.75
02ce981486,766899.8
082a03473f,253653.28
3c605abe8d,294826.8
045a1658ce,275048.38
4ce9ef7851,490675.53
10b5c0e3cd,941592.7
b00dbd3b74,547576.2
918258f162,587110.75
2dc2ffeccb,345287.72
2508ca4d02,768877.75
7027cd0334,1836043.9
d8dbe1a88f,913410.9
27af478683,1020966.0
2aa4bd39f3,939733.94
3e607abfd2,909786.5
cdb68f2a60,417459.44
41144aebcd,643830.06
b060834825,791151.75
b1aa303f09,633923.4
500dcbf21e,1650100.1
4ab151c90c,3038642.8
708e5b1a7f,218903.84
050c914e13,832288.06
549680ccdf,446571.7
44175a920d,1263123.5
f79d05e0f6,284622.28
cc1869dc5e,1851393.9
a0c971bfb4,316766.12
56d8262947,1141493.9
afc979122a,671734.3
94a2aa4f10,275430.8
25ef7d3536,927715.44
aae4961f55,1076814.6
4b4f658186,563715.5
3187d0c11e,260567.52
c8dcbf9d4e,520888.34
64edb1a664,513334.78
60425614c1,494208.56
9dcd71d91d,739277.94
aaecdf5c9c,801982.94
aed885d8bd,215451.27
5ef3718e1a,394091.25
5771918be4,289684.88
8973c46aec,877406.44
b895fa31d6,262358.1
87e444a1d6,174969.95
f14f2588f5,431442.84
eda84df877,574795.44
6df808f92f,189816.45
748eb8fd4a,238354.9
c2bc004f5b,1886120.5
3e4ab65b76,959689.75
bdcb469e68,3221467.0
1ad6513588,1870500.5
2e7a40773c,3954043.2
cf389469ae,694920.56
55fca864bc,234121.95
d64b4fb6ad,334356.78
1cc4c707b1,3551507.0
246f30e47a,396575.8
fb8bc0b512,664550.06
fada606cc1,2018731.9
3363e171d4,1593747.0
930c082bde,1006341.1
c3b5783d08,2500780.5
e88924f611,584728.7
d99feb30a2,1348615.4
f561925410,949344.3
94b62fed7c,716236.2
80531a36e0,317457.78
5c4b599a02,210244.27
8797ecbae0,659201.8
62ea1120a3,297524.53
df886c33f1,328403.56
9fea020ef6,2217173.0
c97f12cb87,3853871.0
5844189f6a,865162.1
6284e78b46,1015216.2
e0e34ffa16,891951.44
2705a07810,226350.31
0f0b670d85,487960.56
b5faea83f4,2747413.8
1c120fd70c,226844.1
14aeb7a7d5,230904.95
b67bb8810e,987813.6
ba2116e50a,2932684.0
15c1eba800,581299.8
35471f3aba,1248570.8
585d7b3fbe,336082.78
73863ecb65,2391017.8
53f742a05b,5202719.0
23dbc866b1,319257.88
46510b408d,406273.94
13055291b8,3880509.8
e587f0bf2f,1218704.8
457079e8d8,3221067.8
2771eae3ce,484872.06
898a55040a,820133.56
4d74a9fb82,236829.31
8093276b55,338049.1
d5224fae22,360825.0
748b42b850,238663.58
c27b78fd49,267689.62
aae077a603,541399.6
f767b5cc62,1733735.4
fc24a4e906,477187.75
2a570f913a,319458.56
9f21553bb0,12220954.0
187c53fc81,840742.75
79902b5f2a,335385.44
3e0dc284b7,828848.06
